Unique_ID,Class_1_Probability_pred
Candidate_33110,0.08488687490883
Candidate_4775,0.8387146893580268
Candidate_28000,0.21231849939142658
Candidate_48707,0.41198686487462705
Candidate_29428,0.08491703098299636
Candidate_283,0.31269367658087033
Candidate_34528,0.4030358141691993
Candidate_53137,0.53866431747111
Candidate_8033,0.06809668923158191
Candidate_30919,0.1930888902975835
Candidate_38920,0.06809422625272273
Candidate_26136,0.2720601437511233
Candidate_54266,0.09511380175094662
Candidate_46103,0.07555994388193046
Candidate_28431,0.04382727927987404
Candidate_9206,0.503429623999849
Candidate_3953,0.47468731205337444
Candidate_24302,0.33624481801899087
Candidate_12613,0.590378335415251
Candidate_7031,0.28093105144693215
Candidate_24946,0.5170638182735001
Candidate_3036,0.46424939447657976
Candidate_16019,0.17572407396821554
Candidate_10178,0.7564001618575461
Candidate_31219,0.23139313642537854
Candidate_17776,0.018816819094337647
Candidate_26848,0.3945032832419437
Candidate_4205,0.448915211047662
Candidate_17066,0.15224595543814978
Candidate_43220,0.30055818615295143
Candidate_14920,0.039632253301184674
Candidate_34315,0.086162170737069
Candidate_34765,0.03979835501851075
Candidate_19256,0.2365360158465343
Candidate_30912,0.18292903546698713
Candidate_20215,0.05384650445623988
Candidate_20751,0.34560590692289134
Candidate_51872,0.024948811903637024
Candidate_53507,0.2245188817548002
Candidate_9936,0.36585743221273637
Candidate_22616,0.2751603955875529
Candidate_44094,0.03641842509288657
Candidate_17973,0.28836333808920933
Candidate_48559,0.16213063399370733
Candidate_48605,0.20297509436464753
Candidate_50227,0.7641697332554844
Candidate_41960,0.1162010501584229
Candidate_35792,0.05263247950934665
Candidate_53336,0.176996851835402
Candidate_12513,0.3941983234350426
Candidate_49907,0.11970919718763272
Candidate_54868,0.5891088415314649
Candidate_13489,0.23250263139299326
Candidate_37582,0.23491148567994818
Candidate_43723,0.012413608605772994
Candidate_31311,0.029857950789226533
Candidate_48375,0.17088570850833565
Candidate_27715,0.08962289352685451
Candidate_55070,0.8147123035645423
Candidate_3004,0.7169841053104103
Candidate_44167,0.11281729248969208
Candidate_4504,0.46091603914179435
Candidate_2060,0.4228574342912169
Candidate_45586,0.2120729546795738
Candidate_34932,0.6841690926317123
Candidate_15904,0.021877075067424104
Candidate_15939,0.3728670580958664
Candidate_20140,0.38507360818068587
Candidate_29696,0.44781737660622656
Candidate_51327,0.6034729563966288
Candidate_21380,0.3027432271867724
Candidate_35490,0.16986570340438634
Candidate_25567,0.2421313765142866
Candidate_48201,0.5359604553072569
Candidate_24898,0.13363767623967568
Candidate_19780,0.29177365700781
Candidate_27907,0.2971364903413559
Candidate_47171,0.344000098445307
Candidate_38874,0.13999715843901459
Candidate_12158,0.043291291818807066
Candidate_5297,0.3950027146623954
Candidate_43504,0.12967184661761824
Candidate_28731,0.03257675193245225
Candidate_53461,0.5466129290423657
Candidate_40782,0.03630289490634661
Candidate_50020,0.048884160469177006
Candidate_52445,0.5213001310372251
Candidate_13669,0.6464049159545502
Candidate_38353,0.05719824239089176
Candidate_34986,0.33208291964724657
Candidate_11357,0.22651018368736367
Candidate_17522,0.04106655476894392
Candidate_21529,0.39661714498740475
Candidate_39356,0.09498443739764584
Candidate_28802,0.29495076973772677
Candidate_44202,0.5177929505664174
Candidate_4999,0.3123003573160178
Candidate_47865,0.1721424175794075
Candidate_19517,0.48489050184285254
Candidate_24473,0.19068652452333093
Candidate_38911,0.35530064019338053
Candidate_51405,0.2304696881417567
Candidate_48402,0.2327994062195839
Candidate_2915,0.48903278078011553
Candidate_26375,0.2181735098793594
Candidate_7274,0.43544257752609516
Candidate_13633,0.22595903506934337
Candidate_12671,0.23888633380582486
Candidate_388,0.8904118845673247
Candidate_6694,0.7983759615987143
Candidate_3536,0.8512717357399415
Candidate_54836,0.8504556726600007
Candidate_54875,0.7167983940731582
Candidate_16358,0.17790862157167558
Candidate_34731,0.2531410779235074
Candidate_41672,0.1471823854790916
Candidate_52378,0.3471314359910672
Candidate_28347,0.2658081030956605
Candidate_25317,0.24603719178014902
Candidate_37679,0.10977434580560187
Candidate_39755,0.2012187713595304
Candidate_42951,0.10660400104255074
Candidate_53271,0.12453618377930563
Candidate_55025,0.4059096466411172
Candidate_28716,0.08375170751897147
Candidate_34130,0.4355331034777611
Candidate_42081,0.09694326091553845
Candidate_41738,0.03381389800403131
Candidate_34342,0.24143322953152313
Candidate_32562,0.3054079488964014
Candidate_3120,0.2126280149101635
Candidate_20737,0.20446081739296704
Candidate_41925,0.43123293827219905
Candidate_5656,0.8629762933810919
Candidate_29644,0.023539911255205496
Candidate_1831,0.7571607343830674
Candidate_4385,0.4811255788320126
Candidate_36336,0.49052473723929796
Candidate_47995,0.4038629701361672
Candidate_9383,0.6891130858615866
Candidate_25002,0.43060855031875317
Candidate_51623,0.17930999372921083
Candidate_1414,0.10053850060224916
Candidate_27164,0.18317903735478278
Candidate_44379,0.2593426536659822
Candidate_41417,0.3416146158701779
Candidate_4069,0.534564301939475
Candidate_8304,0.394227448494625
Candidate_23868,0.23819608449674343
Candidate_28862,0.08497175461092274
Candidate_53293,0.5754127767584811
Candidate_2162,0.3995389486866344
Candidate_39134,0.16531426464295992
Candidate_40176,0.03309305894290023
Candidate_52875,0.7272661229370934
Candidate_26803,0.7179649678015961
Candidate_51080,0.2126910790770606
Candidate_29220,0.11853760091774888
Candidate_31590,0.25459782466178044
Candidate_42497,0.10537431522817942
Candidate_3658,0.6195396474049771
Candidate_18651,0.58707156407249
Candidate_52463,0.16471767884495817
Candidate_19436,0.6632095021118475
Candidate_46478,0.28721161205142426
Candidate_23290,0.16355918590902838
Candidate_15242,0.7593981744352664
Candidate_5607,0.5438147489768185
Candidate_16384,0.42921980061174486
Candidate_25432,0.35090631630131425
Candidate_14539,0.15639268664560949
Candidate_14309,0.34337698077027634
Candidate_50178,0.3907589905438828
Candidate_33470,0.6668573686337951
Candidate_28785,0.29676359556166554
Candidate_45639,0.019596439899570432
Candidate_29473,0.6889370593338889
Candidate_31558,0.1575572040905397
Candidate_17315,0.3961680800979955
Candidate_21444,0.5323621801014153
Candidate_44503,0.4329201983772745
Candidate_20790,0.261841633908466
Candidate_48188,0.162431102007214
Candidate_36171,0.3401116675708588
Candidate_37241,0.1984130543249298
Candidate_14644,0.3566325733836019
Candidate_32203,0.32778741214717866
Candidate_28793,0.7161010356933054
Candidate_38406,0.08457078991155172
Candidate_8176,0.5621829990533942
Candidate_50803,0.358713607334649
Candidate_14279,0.3431190112159076
Candidate_11148,0.6153191837637577
Candidate_17373,0.13792463769727675
Candidate_30764,0.0486003638516273
Candidate_7543,0.2916509036856125
Candidate_6177,0.29181848646150643
Candidate_54193,0.6771353052790114
Candidate_32431,0.22005037965360333
Candidate_33625,0.3944811947858785
Candidate_16014,0.4190832882316074
Candidate_14416,0.219340829629043
Candidate_40742,0.08222910175973279
Candidate_21022,0.18393853929034826
Candidate_32792,0.04050667486802483
Candidate_41249,0.33312032850134793
Candidate_21781,0.09328826780531325
Candidate_50443,0.913207005563165
Candidate_14485,0.3224803876561881
Candidate_43104,0.23502366227202282
Candidate_17654,0.0751429022064125
Candidate_10048,0.4032814504596154
Candidate_38903,0.3524531704450149
Candidate_49856,0.09657808738098363
Candidate_41626,0.6204564634525328
Candidate_463,0.4420334993397895
Candidate_39348,0.1072955318622587
Candidate_29242,0.3750067589924555
Candidate_24802,0.14565673793966447
Candidate_24865,0.5014069446683557
Candidate_7029,0.46985984767483857
Candidate_15659,0.17045935958044586
Candidate_40641,0.2634422583485199
Candidate_42244,0.29696460740921116
Candidate_11170,0.1992685819466597
Candidate_6585,0.5739660009096766
Candidate_16531,0.3115766918444225
Candidate_49281,0.3692617263299549
Candidate_42550,0.2645072518048828
Candidate_8488,0.2951361128183396
Candidate_19721,0.31020740620477455
Candidate_1453,0.5706808475300976
Candidate_41034,0.3599581565862614
Candidate_10654,0.5890364153084969
Candidate_19657,0.23210274599661293
Candidate_13940,0.792845906732023
Candidate_12650,0.1531265872795503
Candidate_34414,0.09671242495126937
Candidate_10568,0.8615306893891379
Candidate_9816,0.3634829080418106
Candidate_28445,0.6683221631800172
Candidate_18983,0.34835825440352136
Candidate_29703,0.28516544095432395
Candidate_39501,0.08167247049413434
Candidate_40296,0.27150187831958
Candidate_18825,0.060509714021161155
Candidate_34921,0.37304333626507846
Candidate_50464,0.6821261378749915
Candidate_15412,0.16352463102745232
Candidate_34375,0.7936703341480172
Candidate_3826,0.12920944951104626
Candidate_22694,0.2186293181201262
Candidate_23955,0.47367531186279027
Candidate_10842,0.5633522717696338
Candidate_8835,0.4364894306876405
Candidate_11937,0.8159221912453961
Candidate_54205,0.33703977445706756
Candidate_32052,0.3867330511470992
Candidate_20595,0.13964114601410826
Candidate_20877,0.3489789685028169
Candidate_46930,0.4571400008650615
Candidate_20719,0.05726161109102163
Candidate_11692,0.36163231444540916
Candidate_36528,0.3513556218323256
Candidate_1405,0.804435386125907
Candidate_19642,0.0361855477839715
Candidate_7154,0.5878010373819288
Candidate_39767,0.1138651785749176
Candidate_12772,0.20174634780222986
Candidate_22888,0.05288327505659292
Candidate_24812,0.4257845168326939
Candidate_51558,0.1661450680321395
Candidate_44954,0.0963798914015652
Candidate_39780,0.4575853166524411
Candidate_20103,0.07977464864751704
Candidate_14394,0.5429813451012653
Candidate_7746,0.6503939812811479
Candidate_37599,0.31089968095165754
Candidate_22623,0.21203609478738564
Candidate_35308,0.12199050396638762
Candidate_39982,0.2637406453114108
Candidate_28754,0.1587213535201947
Candidate_21969,0.06285054861078627
Candidate_45295,0.06985823191307478
Candidate_11520,0.4009342539899364
Candidate_37524,0.5170775608991631
Candidate_50359,0.381577493458298
Candidate_7979,0.6660963979472431
Candidate_2392,0.6367927078096356
Candidate_9245,0.7619030969889842
Candidate_35218,0.0634384228700534
Candidate_52190,0.6241381249723481
Candidate_32498,0.47940400904641345
Candidate_37247,0.1842917012547521
Candidate_46784,0.0751464005847513
Candidate_42503,0.1163251872073127
Candidate_29376,0.022121319671026134
Candidate_24320,0.4274584676477457
Candidate_32325,0.3857642890432529
Candidate_43583,0.259464056323631
Candidate_16120,0.1482598342247002
Candidate_43803,0.22399880499211056
Candidate_47401,0.29616652078411615
Candidate_21650,0.23993509455486992
Candidate_42783,0.03590008330538364
Candidate_19255,0.08686579064931703
Candidate_49112,0.35605055124789614
Candidate_40058,0.3577836632452389
Candidate_28369,0.14118619917587927
Candidate_25669,0.18786960565582508
Candidate_3821,0.8474844175210494
Candidate_15628,0.5124903003973974
Candidate_4265,0.4657542430729056
Candidate_41206,0.3365775921259926
Candidate_30547,0.09300404508081046
Candidate_26183,0.5328491793418486
Candidate_27284,0.4469199756874344
Candidate_34208,0.22767136065267538
Candidate_35854,0.20190134584909947
Candidate_2768,0.450102388504886
Candidate_40687,0.026574560021535992
Candidate_27843,0.92725706198254
Candidate_25695,0.3087664422520175
Candidate_272,0.26179831413453747
Candidate_54314,0.10368650183658465
Candidate_9885,0.5043587940924161
Candidate_44154,0.1662164509806137
Candidate_18807,0.2695679652124729
Candidate_10006,0.13752124701560153
Candidate_17087,0.10733199061692991
Candidate_44050,0.4181135251054562
Candidate_33112,0.28938956995912185
Candidate_49333,0.41060776249608344
Candidate_35337,0.34004218525852326
Candidate_12086,0.4378329229598578
Candidate_27186,0.05402521371207852
Candidate_29729,0.2787059681310135
Candidate_6548,0.3262570378935884
Candidate_27406,0.2701772440818826
Candidate_25323,0.25691274033060085
Candidate_2133,0.4251161266136277
Candidate_35591,0.21617330732688889
Candidate_44107,0.24574385096992393
Candidate_29385,0.14695789540767462
Candidate_20558,0.4396812194175053
Candidate_37840,0.2677009185940145
Candidate_8188,0.32788196286386523
Candidate_27420,0.585312510026277
Candidate_24237,0.31271060350714663
Candidate_33437,0.05617630213857636
Candidate_47375,0.26094341684491923
Candidate_24580,0.055962081015354465
Candidate_16440,0.1300964146096894
Candidate_49658,0.3105400005914592
Candidate_28737,0.280029388889021
Candidate_52491,0.4971555752413699
Candidate_49808,0.14069974844093688
Candidate_4793,0.5441414535319568
Candidate_28197,0.25215677701943884
Candidate_12149,0.19478671589557928
Candidate_45911,0.21894948399683145
Candidate_52152,0.06681559537680662
Candidate_6221,0.6096858359276861
Candidate_47627,0.23718156840888388
Candidate_2390,0.31757378244856277
Candidate_36057,0.30419874705961436
Candidate_31412,0.16167471671306102
Candidate_1838,0.376352605595193
Candidate_36798,0.6364914506379639
Candidate_22979,0.09506886159754943
Candidate_1529,0.3942744436082226
Candidate_14000,0.3606319046949952
Candidate_48399,0.06002375875663508
Candidate_246,0.35002133401674307
Candidate_14964,0.35539977146663837
Candidate_15224,0.05058112251320881
Candidate_51411,0.9026993165807778
Candidate_15768,0.2988918376888937
Candidate_50236,0.2380798140967193
Candidate_51277,0.47425234224428964
Candidate_2046,0.5529347960873597
Candidate_39477,0.33876298909942215
Candidate_18094,0.1888373868683721
Candidate_43587,0.06549285205323602
Candidate_13526,0.2847339530394056
Candidate_53918,0.20129869999840824
Candidate_22741,0.49534826918743197
Candidate_29870,0.7358253965345862
Candidate_8423,0.7824265275784631
Candidate_44775,0.19495061434198627
Candidate_31200,0.12987192506248846
Candidate_39958,0.23598392079844277
Candidate_6777,0.20855037588334716
Candidate_11153,0.5453077912972093
Candidate_52321,0.8499512757846622
Candidate_11603,0.8993349811083036
Candidate_17777,0.28463753536454756
Candidate_45481,0.44470574063417423
Candidate_15147,0.16230649115095036
Candidate_54927,0.7839115605903814
Candidate_11707,0.2906280474134702
Candidate_43878,0.4523229698850885
Candidate_14268,0.5864707430337925
Candidate_59,0.49088820054447135
Candidate_45613,0.5119283071545842
Candidate_28747,0.06712360634791462
Candidate_50832,0.5399528111199849
Candidate_28564,0.0906984220298321
Candidate_13643,0.30831918635616934
Candidate_26906,0.06462909609377572
Candidate_50148,0.6030186551125191
Candidate_10772,0.18762295705954538
Candidate_28355,0.1346853494120355
Candidate_3378,0.13536767420578036
Candidate_46444,0.3957494912345933
Candidate_23440,0.05802712898113796
Candidate_31420,0.25612180230076687
Candidate_4806,0.15501702254875746
Candidate_38995,0.033446018393940284
Candidate_32335,0.010123893820940266
Candidate_52409,0.435471951411856
Candidate_18215,0.06579950041662615
Candidate_24495,0.44611112688579474
Candidate_31971,0.29669968248301065
Candidate_47762,0.2393527762370942
Candidate_21142,0.3627559181925181
Candidate_53739,0.30134897146321715
Candidate_49210,0.10943760602780625
Candidate_42898,0.33907230540876276
Candidate_25914,0.08391624945363182
Candidate_20881,0.2635243296552913
Candidate_6374,0.15005193061137667
Candidate_44436,0.04935427982031471
Candidate_51796,0.5026948214505212
Candidate_32933,0.3677502837691593
Candidate_51194,0.4333856033941073
Candidate_30347,0.1135907048617515
Candidate_35480,0.7984853911762922
Candidate_858,0.49569687187302613
Candidate_27696,0.30001638615334275
Candidate_51753,0.8010062849607842
Candidate_5200,0.5672743350380158
Candidate_39263,0.10373687810235967
Candidate_49200,0.3029773139180446
Candidate_9260,0.45364026007536573
Candidate_25903,0.42386356135084274
Candidate_53282,0.1901578409505123
Candidate_41452,0.16544367759136416
Candidate_39836,0.21309376931380855
Candidate_54104,0.4307748497135267
Candidate_53751,0.28403827941578136
Candidate_29435,0.17972479197052504
Candidate_11204,0.31087066498712806
Candidate_32216,0.20858240942345185
Candidate_51645,0.41046570623369355
Candidate_25159,0.16469836807132485
Candidate_14503,0.03209314209556027
Candidate_37858,0.2247789975343511
Candidate_36313,0.18701004161347856
Candidate_34793,0.5296134400297715
Candidate_6738,0.554695267465465
Candidate_4729,0.3333950019334581
Candidate_54854,0.6940659678339144
Candidate_18468,0.25086153996209615
Candidate_21014,0.17666279986789027
Candidate_36864,0.4100265640966571
Candidate_26327,0.39915484763790904
Candidate_12963,0.4092196448642322
Candidate_16850,0.16931286295144793
Candidate_1543,0.2569260020414491
Candidate_14770,0.3590633553952909
Candidate_2428,0.5180291779424174
Candidate_45480,0.5772916091447284
Candidate_52447,0.3059844094226767
Candidate_50664,0.7700005670834194
Candidate_26810,0.19294866227111515
Candidate_47348,0.19731134843210404
Candidate_19754,0.1763963463751897
Candidate_32215,0.2593602225670055
Candidate_32226,0.18909550264557684
Candidate_52043,0.43585911775082037
Candidate_13310,0.043160389012137604
Candidate_5202,0.29944942079550246
Candidate_47177,0.02501972181342278
Candidate_44351,0.3714381864552145
Candidate_27043,0.15714996058458325
Candidate_47020,0.346999162091007
Candidate_49571,0.35762187893254155
Candidate_39580,0.2852577922814787
Candidate_11241,0.31790739998516365
Candidate_19038,0.07155179408706923
Candidate_33827,0.05239657245505692
Candidate_33202,0.12155352549022919
Candidate_25124,0.5263530071463195
Candidate_6025,0.5939474719557973
Candidate_23822,0.37490207074531084
Candidate_31526,0.2257728176848148
Candidate_7748,0.6734027168532033
Candidate_10730,0.16677422720431487
Candidate_7298,0.4927259315260959
Candidate_39414,0.25128515849130273
Candidate_6447,0.28076672779263084
Candidate_38186,0.12585184826434737
Candidate_45549,0.3284306796288876
Candidate_20518,0.4211999308881905
Candidate_24185,0.2351313174021373
Candidate_10485,0.4292484879383397
Candidate_54892,0.9541431870003407
Candidate_49203,0.25981338151923994
Candidate_41212,0.04965826123054404
Candidate_47383,0.042349967517945675
Candidate_41903,0.32156824011443597
Candidate_50462,0.8804925456713246
Candidate_52874,0.15770736188432605
Candidate_54496,0.5353613449383097
Candidate_8035,0.11277651402395204
Candidate_7892,0.2205205078719988
Candidate_36331,0.39484307545572
Candidate_48316,0.6488421702603173
Candidate_52027,0.6633845677029416
Candidate_34088,0.09877203007488501
Candidate_35597,0.10927241938893725
Candidate_476,0.14126229857547892
Candidate_45542,0.3192504580928697
Candidate_8825,0.4258306221033824
Candidate_6534,0.11625454294814236
Candidate_267,0.4440912356421696
Candidate_51157,0.4905394566975671
Candidate_48478,0.18872912729430566
Candidate_17675,0.24576331284145678
Candidate_28641,0.2470499335059707
Candidate_53357,0.40545038576662146
Candidate_36747,0.15238346566513605
Candidate_33963,0.3623152690973231
Candidate_12441,0.4619542808457873
Candidate_50938,0.5607172859901649
Candidate_18693,0.2491489232755376
Candidate_34109,0.14770003294152032
Candidate_30075,0.47347302137452413
Candidate_8330,0.666650613032553
Candidate_27312,0.4628270340507234
Candidate_52750,0.7066614282895146
Candidate_51999,0.2669740011202884
Candidate_26287,0.1982107747265834
Candidate_11955,0.16738550606804908
Candidate_5798,0.19884507940001908
Candidate_35521,0.4236601126595086
Candidate_5851,0.7009523258734751
Candidate_40141,0.27333587696298906
Candidate_39292,0.12328160332488566
Candidate_11747,0.7160169379559956
Candidate_42861,0.30512969277725205
Candidate_54245,0.3518241346541969
Candidate_3937,0.6648894484757396
Candidate_29674,0.38842346616995
Candidate_29578,0.5728163586412137
Candidate_6219,0.10750246997059586
Candidate_44284,0.481895174616533
Candidate_18498,0.24790729066648687
Candidate_32903,0.21607870654241926
Candidate_22388,0.07890870846570348
Candidate_805,0.7575292199496203
Candidate_24894,0.317755752126971
Candidate_37196,0.3051220762362472
Candidate_36222,0.46547188664921846
Candidate_14865,0.14055130316244768
Candidate_23087,0.11843230933163525
Candidate_37831,0.542251688437576
Candidate_28779,0.2947786356734362
Candidate_51140,0.3331077857307975
Candidate_11046,0.5176423024388743
Candidate_7742,0.22778582079592907
Candidate_19889,0.2938744210809112
Candidate_39809,0.38096083180173007
Candidate_14512,0.18868211677694838
Candidate_42464,0.02365300177045997
Candidate_36265,0.12527780768593863
Candidate_54454,0.8152622190036475
Candidate_5400,0.42025750713194115
Candidate_14413,0.2841323864744238
Candidate_25101,0.6968161276522473
Candidate_39863,0.026208258329164805
Candidate_31728,0.4379313747875784
Candidate_21030,0.4172740551766589
Candidate_3691,0.17657256483644734
Candidate_49407,0.22141881431682958
Candidate_16445,0.1490668989852491
Candidate_35711,0.3512866898778086
Candidate_3475,0.699331472444838
Candidate_34262,0.3763468666636082
Candidate_52025,0.678066533299015
Candidate_48725,0.3483145261834762
Candidate_54221,0.5090528168861597
Candidate_51875,0.5706681574866592
Candidate_9857,0.67170096989457
Candidate_10533,0.3358941449810958
Candidate_25915,0.1400619033278085
Candidate_18637,0.1708401669050448
Candidate_668,0.1771960888323803
Candidate_14423,0.19463440218334802
Candidate_37729,0.13953450246355106
Candidate_18673,0.19774136803947545
Candidate_339,0.47459113564158073
Candidate_32242,0.16019226719309912
Candidate_23927,0.1402909014055038
Candidate_52894,0.5797022995556093
Candidate_17770,0.43750794318493724
Candidate_15781,0.08650307119037631
Candidate_11703,0.4390138567984389
Candidate_41123,0.17853821430970604
Candidate_10852,0.21835308274022958
Candidate_52594,0.7975363199102349
Candidate_5185,0.26758459608632706
Candidate_12033,0.19469756918190928
Candidate_43721,0.10102553354544216
Candidate_46847,0.12520944686466112
Candidate_22990,0.052386123414071006
Candidate_30068,0.4313110058705674
Candidate_46210,0.11462045517762494
Candidate_36619,0.4395731419684045
Candidate_25170,0.06534360294694974
Candidate_10371,0.4402731120214469
Candidate_20996,0.26401592168821664
Candidate_35584,0.2790818286357985
Candidate_10655,0.5232434159116295
Candidate_26987,0.017414842886701722
Candidate_20788,0.25268103926306035
Candidate_35934,0.6121796707282317
Candidate_50721,0.17050139531215006
Candidate_25410,0.14497177595456082
Candidate_50029,0.0760099894439989
Candidate_54437,0.5563791483876706
Candidate_10391,0.20833920099648467
Candidate_2196,0.8364059938354874
Candidate_35983,0.27784950184818613
Candidate_25356,0.026969572662629036
Candidate_4920,0.44856000143054164
Candidate_3875,0.3570093910214098
Candidate_20678,0.5290751490590251
Candidate_46432,0.39175066549173715
Candidate_55064,0.2994621300860315
Candidate_122,0.261414947270151
Candidate_17222,0.28093210876278946
Candidate_9033,0.17561731867360872
Candidate_7608,0.2302414259710106
Candidate_23665,0.4013089281184655
Candidate_43258,0.42120844698879084
Candidate_13530,0.3653597932360063
Candidate_14980,0.036091956919501005
Candidate_17754,0.25751681357149436
Candidate_2601,0.2731332910346911
Candidate_46108,0.19990046908217843
Candidate_32897,0.5780948516828311
Candidate_23209,0.11157299201769694
Candidate_4197,0.12577887361515652
Candidate_51768,0.3080883034399437
Candidate_5196,0.2275843412939086
Candidate_36366,0.4105382599719219
Candidate_36806,0.13224272346286386
Candidate_46255,0.20083582141274411
Candidate_22134,0.3155596869310727
Candidate_27750,0.16855585749116506
Candidate_40162,0.09395666294913439
Candidate_42577,0.09505356495349679
Candidate_43907,0.0216056489777465
Candidate_13431,0.30143705954939565
Candidate_38187,0.4176362150988555
Candidate_31891,0.07330825787284012
Candidate_54209,0.38285426073418527
Candidate_7294,0.3545347565025975
Candidate_7316,0.6498797092738472
Candidate_43768,0.22753232358417735
Candidate_44095,0.02398417389482178
Candidate_14099,0.03497327176583861
Candidate_41832,0.14675531256156749
Candidate_37369,0.47936978628941335
Candidate_53209,0.2640710174143327
Candidate_30003,0.43527779907669395
Candidate_22717,0.1409243952350713
Candidate_11860,0.4317241060114466
Candidate_39573,0.2312986541983289
Candidate_51557,0.8817425741265302
Candidate_11599,0.3944760776033005
Candidate_17932,0.30262683133338575
Candidate_17125,0.17285822504034828
Candidate_29935,0.15234809757120218
Candidate_4417,0.4578289706859153
Candidate_18573,0.40047451976409104
Candidate_10837,0.4766293027807056
Candidate_3958,0.3702618881224588
Candidate_31741,0.37717422784767984
Candidate_8059,0.5093651175585888
Candidate_14701,0.47784284917806447
Candidate_33797,0.3311010992846779
Candidate_1259,0.23535039416335735
Candidate_5354,0.4087689385134417
Candidate_21429,0.21517669391643546
Candidate_26316,0.2323643519706722
Candidate_47911,0.2380870468321125
Candidate_9263,0.6169439269480218
Candidate_21069,0.3397316162274689
Candidate_29103,0.07895610838403264
Candidate_46174,0.22438089720831533
Candidate_23962,0.4745255875348832
Candidate_27090,0.13339652926801118
Candidate_5222,0.8358563824686854
Candidate_2129,0.8098481735910438
Candidate_50963,0.19307717482499465
Candidate_29844,0.14204794481780875
Candidate_9253,0.271325080081603
Candidate_2391,0.3111019250660679
Candidate_3847,0.6435942233389337
Candidate_16394,0.39254158363716213
Candidate_49543,0.03373130922152524
Candidate_23543,0.3230099021981572
Candidate_12341,0.5906643142014899
Candidate_19622,0.2658183680785233
Candidate_16953,0.23965477725229403
Candidate_30209,0.08507300221494421
Candidate_38538,0.052849773685333716
Candidate_37738,0.30814270707633956
Candidate_29855,0.15132700949863415
Candidate_25537,0.05778944679731795
Candidate_11535,0.6178332842001419
Candidate_14599,0.029522544181624217
Candidate_15475,0.04353988354861065
Candidate_30256,0.41023783362736693
Candidate_42683,0.360095406238461
Candidate_10808,0.11276726261881788
Candidate_16376,0.03390053760349754
Candidate_20593,0.12624459744050592
Candidate_6373,0.6678610233701069
Candidate_4535,0.6300309467057592
Candidate_22311,0.09837515927910413
Candidate_34733,0.26420594288356425
Candidate_22848,0.1381516995026894
Candidate_23781,0.46094872381949914
Candidate_37009,0.09853628786255372
Candidate_53187,0.3212086574824706
Candidate_27827,0.396852854523689
Candidate_24166,0.13959030899736857
Candidate_28385,0.31020540281472436
Candidate_10630,0.32649357517836164
Candidate_31477,0.13052655121664153
Candidate_50350,0.9327395171793321
Candidate_2131,0.3592551632839454
Candidate_45982,0.24492966650646142
Candidate_44278,0.46989471002252575
Candidate_27155,0.16649406155311616
Candidate_11137,0.439672989822134
Candidate_48273,0.23874310514578645
Candidate_44671,0.15442002195451107
Candidate_17117,0.04944845194055024
Candidate_29416,0.7978153396712324
Candidate_17404,0.21545811688061225
Candidate_7508,0.36334391071297223
Candidate_20435,0.027623831060702257
Candidate_30902,0.6698870325011235
Candidate_51033,0.46506986653109356
Candidate_45260,0.27707785918379774
Candidate_25956,0.22838120245858826
Candidate_51078,0.8473543974929142
Candidate_11041,0.6153309428029693
Candidate_48251,0.5640988616285189
Candidate_19240,0.3974405744335837
Candidate_40512,0.28042460637758987
Candidate_7512,0.12360553437139338
Candidate_42871,0.3356937158564687
Candidate_40880,0.3740526262130109
Candidate_36025,0.3202713106794724
Candidate_3976,0.5205885603937588
Candidate_9685,0.5496819323505325
Candidate_52706,0.5331493956736347
Candidate_50267,0.7001070077764804
Candidate_13224,0.06484874261013478
Candidate_48458,0.40226192091547475
Candidate_26425,0.04822065642608361
Candidate_2289,0.4394090501140337
Candidate_50041,0.6332666070709689
Candidate_50014,0.04951489780336504
Candidate_34997,0.44881997204729007
Candidate_22638,0.7015410393477126
Candidate_45494,0.1932325750093117
Candidate_23229,0.23844241149405077
Candidate_7228,0.6044892477446406
Candidate_27897,0.5868665015336998
Candidate_36840,0.5120494040749233
Candidate_6692,0.4403992302556473
Candidate_48975,0.23104787148837538
Candidate_39504,0.3302734998137069
Candidate_1377,0.41294632926566494
Candidate_15258,0.3533624661706525
Candidate_29279,0.10215840132260846
Candidate_3895,0.48588770088580585
Candidate_21842,0.20162150425374173
Candidate_4483,0.21475956330126308
Candidate_43834,0.30094712025578146
Candidate_1658,0.3293892452805064
Candidate_51309,0.5568185319278159
Candidate_18675,0.13125816760085932
Candidate_4931,0.24569638623697898
Candidate_45510,0.2185295096369267
Candidate_3268,0.6369792720338643
Candidate_36166,0.4162081565433047
Candidate_25545,0.35092896664137035
Candidate_14769,0.11399013574035789
Candidate_40394,0.031927418737997114
Candidate_44964,0.1610940695324845
Candidate_47475,0.23871380660451752
Candidate_26910,0.42377055436976846
Candidate_1372,0.38022191377577136
Candidate_1819,0.8471674374859779
Candidate_51565,0.271473862365592
Candidate_3012,0.3113405919417468
Candidate_19410,0.2280437300961533
Candidate_37472,0.2804528203220875
Candidate_3387,0.530041282253041
Candidate_43788,0.4652558454926835
Candidate_11462,0.2700259808555406
Candidate_2974,0.7127120820027348
Candidate_43527,0.12911133790676907
Candidate_21260,0.014209623889038464
Candidate_53110,0.5292169510930218
Candidate_22580,0.5036970321868651
Candidate_4899,0.4126530563703139
