,Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N33,N34,N35
1956,Candidate_50148,1,0.0,23.0,5.0,2.0,1,6.0,1,13.44,78.0,3.6,17.0,12.0,3.695,26.0,10.0,426.0,0.0,10.0,19.0,0.0,0.0,0.0,0.0,14000.0,0.32,28677.0,26.0,1.0,3.0,48.0,7083.333333,320.0,585.8179999999995,13.0
1957,Candidate_10772,2,7.0,34.0,16.0,1.0,1,2.0,1,26.24,172.0,3.3,17.0,15.0,3.395,53.0,8.0,640.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,30424.0,0.78,7202.0,26.0,1.0,0.0,40.0,5750.0,80.0,120.33,20.0
1958,Candidate_28355,1,5.0,3.0,2.0,4.0,0,4.0,1,9.44,2.0,3.7,2.0,2.0,3.795,2.0,2.0,16.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,2.0,1.0,1.0,14.0,2083.333333,75.0,120.02,19.0
1959,Candidate_3378,1,0.0,0.0,31.0,0.0,0,0.0,1,15.0,91.4,3.0,6.6,6.6,3.095,13.0,7.0,102.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,8469.2,0.648,22299.6,12.6,0.9099999999999999,0.6,22.0,1790.0,50.0,86.66,14.0
1960,Candidate_46444,1,4.0,1.0,13.0,2.0,0,2.0,1,22.45,14.0,3.1,10.0,10.0,3.195,10.0,10.0,347.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,3169.0,0.44,3711.0,10.0,1.0,4.0,28.0,4375.0,130.0,220.0,17.0
1961,Candidate_23440,1,0.0,2.0,1.0,2.0,1,2.0,1,8.0,87.0,3.8,13.0,10.0,3.895,30.0,4.0,184.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,4745.0,0.17,22735.0,30.0,1.0,0.0,26.0,5000.0,80.0,125.35,17.0
1962,Candidate_31420,1,0.0,19.0,6.0,2.0,1,2.0,1,16.7,47.0,3.2,21.0,16.0,3.295,56.0,11.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30664.0,0.95,1364.0,54.0,1.0,0.0,80.0,5625.0,70.0,124.26,22.0
1963,Candidate_4806,1,4.0,34.0,38.0,2.0,1,1.0,1,14.2,215.0,3.4,16.0,14.0,3.495,23.0,11.0,970.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,80034.0,0.83,14417.0,21.0,0.95,2.0,52.0,8750.0,100.0,171.37,14.0
1964,Candidate_38995,1,5.0,1.0,30.0,2.0,1,6.0,1,8.0,32.0,4.1,8.0,7.0,4.195,13.0,5.0,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1365.0,0.05,25335.0,12.0,0.91,0.0,16.0,6833.333333,168.0,263.23,14.0
1965,Candidate_32335,3,7.0,2.0,32.0,1.0,0,6.0,1,8.0,43.0,4.0,13.0,12.0,4.095,44.0,9.0,707.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8905.0,0.1,76595.0,43.0,1.0,0.0,36.0,7916.666667,51.9,222.93,16.0
1966,Candidate_52409,1,0.0,0.0,1.0,2.0,0,4.0,1,23.25,38.0,2.8,13.0,9.0,2.895,33.0,6.0,264.0,0.0,2.0,17.0,0.0,0.0,2.0,0.0,9416.0,0.91,788.0,18.0,0.89,0.0,70.0,3750.0,100.0,194.2,23.0
1967,Candidate_18215,1,7.0,2.0,5.0,2.0,0,6.0,1,9.72,16.0,3.7,10.0,9.0,3.795,11.0,8.0,69.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,1664.0,0.04,38338.0,11.0,1.0,0.0,20.0,7916.666667,100.0,160.68,10.0
1968,Candidate_24495,1,0.0,0.0,23.0,0.0,0,0.0,1,24.45,125.6,2.8,12.6,9.2,2.895,29.0,9.0,277.0,5.0,1.0,10.0,93.0,3.0,1.0,0.0,22346.0,0.522,15614.0,25.2,0.842,2.2,50.0,3750.0,60.0,118.41,26.0
1969,Candidate_31971,2,7.0,23.0,12.0,1.0,0,2.0,1,22.18,390.0,3.7,12.0,12.0,3.795,26.0,13.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22627.0,0.52,20215.0,23.0,1.0,1.0,62.0,4316.666667,140.0,194.05,39.0
1970,Candidate_47762,1,6.0,34.0,9.0,2.0,1,4.0,1,26.25,34.0,3.3,9.0,8.0,3.395,27.0,4.0,220.0,0.0,2.0,11.0,0.0,12.0,1.0,0.0,5412.0,0.98,118.0,24.0,0.76,0.0,34.0,3833.333333,35.0,70.74,21.0
1971,Candidate_21142,1,7.0,14.0,1.0,2.0,0,4.0,1,33.761999999999986,40.0,3.0,10.0,10.0,3.095,23.0,7.0,119.0,2.0,2.0,4.0,4905.0,14.0,1.0,0.0,2890.0,0.79,396.0,22.0,0.78,0.0,46.0,3900.0,36.0,81.42,24.0
1972,Candidate_53739,1,1.0,1.0,6.0,1.0,0,6.0,1,25.99,56.0,3.2,6.0,4.0,3.295,11.0,4.0,641.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,48828.0,0.93,3672.0,11.0,1.0,2.0,32.0,6500.0,80.0,161.14,18.0
1973,Candidate_49210,1,0.0,4.0,6.0,2.0,0,4.0,1,10.0,9.0,3.5,9.0,9.0,3.595,10.0,10.0,273.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,5849.0,0.33,11544.0,10.0,0.9,3.0,18.0,3750.0,46.0,74.21,12.0
1974,Candidate_42898,1,1.0,7.0,9.0,1.0,0,4.0,0,25.99,106.0,3.2,18.0,14.0,3.295,25.0,13.0,360.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,11522.0,0.64,6108.0,25.0,0.96,1.0,36.298,3083.333333,150.0,302.14,15.0
1975,Candidate_25914,1,1.0,7.0,3.0,2.0,1,2.0,1,8.5,93.0,3.9,13.0,13.0,3.995,32.0,8.0,724.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,48956.0,0.35,90144.0,25.0,0.8,0.0,44.0,5166.666667,160.0,250.43,26.0
1976,Candidate_20881,1,2.0,7.0,0.0,2.0,1,2.0,1,16.56,101.0,4.0,4.0,4.0,4.095,20.0,2.0,40.0,1.0,3.0,7.0,202.0,0.0,0.0,0.0,80.0,0.0,9920.0,16.0,0.94,1.0,26.0,5000.0,60.0,106.3,17.0
1977,Candidate_6374,1,0.0,35.0,12.0,2.0,0,4.0,1,10.0,24.0,3.0,5.0,5.0,3.095,15.0,3.0,90.0,0.0,3.0,11.0,0.0,9.0,0.0,0.0,1030.0,0.88,63.0,9.0,0.54,2.0,38.0,2858.333333,35.5,57.27,13.0
1978,Candidate_44436,1,4.0,35.0,41.0,2.0,1,4.0,1,8.0,54.0,3.8,8.0,8.0,3.895,12.0,6.0,35.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,912.0,0.09,8688.0,9.0,0.88,1.0,18.0,4131.833333,150.0,231.58,15.0
1979,Candidate_51796,1,1.0,1.0,23.0,1.0,0,4.0,1,30.99,99.0,3.1,13.0,11.0,3.195,14.0,11.0,676.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,19354.0,0.6,6917.0,13.0,1.0,3.0,64.0,3025.75,150.0,322.47,11.0
1980,Candidate_32933,2,1.0,38.0,13.0,1.0,1,2.0,1,24.32,267.0,3.7,13.0,11.0,3.795,40.0,9.0,377.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,7820.0,0.38,8367.0,35.0,0.97,1.0,56.0,4612.833333,300.0,434.31,23.0
1981,Candidate_51194,2,1.0,3.0,12.0,1.0,1,4.0,1,21.51,104.0,3.7,18.0,16.0,3.795,48.0,14.0,541.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,21363.0,0.42,28091.0,42.0,0.92,0.0,88.0,2083.333333,240.0,328.09,31.0
1982,Candidate_30347,1,6.0,15.0,1.0,1.0,1,2.0,1,10.29,220.0,3.6,4.0,4.0,3.695,22.0,4.0,134.0,0.0,0.0,5.0,0.0,6.0,1.0,0.0,5557.0,0.86,843.0,19.0,0.63,0.0,12.0,5739.833333,120.0,194.42,17.0
1983,Candidate_35480,1,0.0,19.0,18.0,0.0,0,0.0,1,19.0,181.4,3.2,17.4,15.0,3.295,53.0,14.0,508.0,0.0,17.0,31.0,0.0,0.0,0.0,0.0,33036.8,0.704,10678.6,46.4,0.9279999999999999,2.2,86.0,4563.0,320.0,585.8179999999995,28.0
1984,Candidate_858,1,3.0,7.0,42.0,4.0,0,7.0,0,31.77,18.0,3.5,3.0,3.0,3.595,19.0,3.0,121.0,3.0,0.0,0.0,7627.0,14.0,1.0,0.0,3377.0,0.16,16677.0,12.0,0.66,1.0,30.6504,1916.6666670000002,40.0,86.85,12.0
1985,Candidate_27696,3,7.0,33.0,1.0,4.0,1,4.0,1,23.43,39.0,3.4,0.0,0.0,3.495,34.0,1.0,0.0,15.0,1.0,1.0,25.0,16.0,1.0,0.0,0.0,0.0,0.0,19.0,0.68,0.0,12.0,3383.0,40.0,188.57,31.0
1986,Candidate_51753,1,0.0,17.0,10.0,2.0,0,4.0,1,29.0,13.0,2.6,30.0,29.0,2.695,39.0,14.0,580.0,0.0,21.0,63.0,0.0,0.0,1.0,0.0,14291.0,0.89,1640.0,38.0,0.94,4.0,124.0,2782.583333,116.0,243.05,31.0
1987,Candidate_5200,1,0.0,0.0,1.0,0.0,0,0.0,1,29.0,28.6,2.4,7.4,6.4,2.495,18.0,1.0,50.0,8.0,8.0,21.0,867.2,8.0,1.0,0.2,4636.0,0.532,2240.6,13.2,0.648,0.6,22.0,6250.0,40.0,83.81,16.0
1988,Candidate_39263,1,7.0,5.0,0.0,1.0,1,1.0,1,15.99,60.0,3.7,12.0,11.0,3.795,37.0,7.0,380.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,17537.0,0.77,5061.0,33.0,1.0,1.0,28.0,9583.333333,60.0,105.46,15.0
1989,Candidate_49200,1,0.0,0.0,31.0,0.0,0,0.0,1,24.0,61.2,2.8,8.6,6.6,2.895,26.0,0.0,0.0,0.0,2.0,0.0,0.0,0.4,0.0,0.0,8114.8,0.672,3364.2,15.0,0.9640000000000001,0.6,46.35,2916.666667,60.0,117.7,16.0
1990,Candidate_9260,1,2.0,20.0,9.0,2.0,1,2.0,1,15.5,26.0,3.0,11.0,9.0,3.095,16.0,7.0,686.0,0.0,1.0,8.0,0.0,0.0,6.0,0.0,27385.0,0.93,433.0,15.0,0.93,3.0,52.0,4583.333333,100.0,174.55,18.0
1991,Candidate_25903,1,0.0,8.0,13.0,0.0,0,0.0,1,16.2,83.6,3.0,16.8,14.8,3.095,38.0,14.0,1126.199999999999,0.0,5.0,7.0,0.0,0.0,0.0,0.0,48341.2,0.602,27780.6,34.4,0.942,2.0,96.0,4783.333333,100.0,176.28,23.0
1992,Candidate_53282,1,7.0,24.0,17.0,2.0,0,4.0,1,17.85,85.0,3.2,9.0,4.0,3.295,18.0,5.0,23.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,381.0,0.15,2197.0,17.0,0.47,0.0,50.0,2166.666667,60.0,108.23,24.0
1993,Candidate_41452,1,1.0,5.0,32.0,2.0,1,1.0,1,10.8,64.0,3.6,18.0,16.0,3.695,52.0,7.0,231.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,11058.0,0.33,21842.0,48.0,0.97,4.0,72.0,9000.0,90.0,146.9,23.0
1994,Candidate_39836,1,7.0,13.0,32.0,2.0,1,2.0,1,30.99,402.0,3.2,10.0,9.0,3.295,32.0,7.0,158.0,1.0,1.0,11.0,15335.0,25.0,0.0,0.0,3142.0,0.92,249.0,29.0,0.82,0.0,20.0,5833.333333,40.0,85.99,16.0
1995,Candidate_54104,1,1.0,1.0,1.0,2.0,1,6.0,1,22.0,103.0,3.4,19.0,19.0,3.495,38.0,14.0,796.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,68029.0,0.73,21652.0,34.0,0.88,1.0,64.0,7750.0,300.0,572.86,26.0
1996,Candidate_53751,1,0.0,19.0,36.0,0.0,0,0.0,1,15.3,5.4,3.2,6.0,5.6,3.295,9.0,6.0,81.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,4110.6,0.43600000000000005,3479.4,7.6,0.924,1.4,40.0,1000.0,60.0,104.44,9.0
1997,Candidate_29435,1,6.0,5.0,35.0,2.0,0,4.0,1,33.65,155.0,3.1,10.0,8.0,3.195,36.0,7.0,281.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,8004.0,0.91,169.0,28.0,0.82,1.0,44.0,3801.166667,20.0,44.48,21.0
1998,Candidate_11204,2,1.0,3.0,1.0,1.0,1,2.0,1,28.7,33.0,3.8,8.0,6.0,3.895,11.0,5.0,174.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,11.0,0.9,2.0,28.0,5625.0,80.0,126.24,9.0
1999,Candidate_32216,2,1.0,30.0,32.0,1.0,1,1.0,1,24.43,241.0,3.6,26.0,25.0,3.695,63.0,14.0,864.0,1.0,5.0,11.0,66.0,0.0,0.0,0.0,35408.0,0.3,47875.0,61.0,0.96,1.0,56.0,8333.333333,220.0,319.2,15.0
2000,Candidate_51645,1,0.0,3.0,13.0,2.0,1,6.0,1,15.0,55.0,3.5,6.0,6.0,3.595,62.0,7.0,520.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,47639.0,0.55,6771.0,24.0,0.88,0.0,52.0,7083.333333,320.0,585.8179999999995,36.0
2001,Candidate_25159,1,1.0,20.0,34.0,4.0,0,7.0,0,13.95,0.0,3.4,5.0,5.0,3.495,9.0,4.0,70.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1109.0,0.73,391.0,5.0,1.0,0.0,48.8,1666.666667,130.0,222.0,9.0
2002,Candidate_14503,1,0.0,19.0,31.0,0.0,1,0.0,1,8.0,86.6,3.9,8.6,7.6,3.995,20.0,13.0,75.0,0.0,0.0,10.0,268.2,0.0,0.0,0.0,5665.6,0.324,28484.0,15.8,0.9,0.8,8.0,8625.0,50.0,78.34,17.0
2003,Candidate_37858,1,7.0,38.0,1.0,1.0,1,4.0,1,18.99,126.0,3.7,7.0,7.0,3.795,12.0,5.0,188.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,4995.0,0.33,8245.0,11.0,1.0,0.0,54.0,3000.0,130.0,238.23,8.0
2004,Candidate_36313,1,4.0,29.0,12.0,2.0,0,7.0,1,18.11,20.0,3.2,13.0,10.0,3.295,27.0,10.0,378.0,0.0,1.0,3.0,0.0,5.0,0.0,0.0,17688.0,0.82,3581.0,24.0,0.95,0.0,168.0,1856.5,20.0,36.74400000000001,21.0
2005,Candidate_34793,1,3.0,13.0,1.0,2.0,1,6.0,1,14.8,13.0,3.8,8.0,7.0,3.895,23.0,5.0,344.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,26040.0,0.49,26960.0,23.0,1.0,0.0,26.0,6833.333333,300.0,518.51,22.0
2006,Candidate_6738,1,3.0,7.0,1.0,2.0,0,6.0,1,33.0,128.0,2.6,6.0,6.0,2.695,12.0,6.0,108.0,4.0,2.0,17.0,772.0,0.0,4.0,0.0,1556.0,0.56,1194.0,6.0,0.5,0.0,6.0,6619.666667,40.0,88.22,12.0
2007,Candidate_4729,1,0.0,7.0,4.0,2.0,0,2.0,1,20.0,96.0,3.0,5.0,4.0,3.095,9.0,3.0,25.0,2.0,1.0,2.0,398.0,11.0,0.0,0.0,804.0,0.21,3017.0,5.0,0.14,0.0,14.0,5000.0,40.0,74.33,12.0
2008,Candidate_54854,1,0.0,10.0,19.0,0.0,0,0.0,1,29.0,94.2,2.8,9.8,7.6,2.895,38.0,5.0,98.0,0.0,4.0,11.0,283.2,6.0,1.0,0.2,15384.2,0.32199999999999995,29657.6,34.6,0.9280000000000002,0.4,102.0,1000.0,40.0,83.81,30.0
2009,Candidate_18468,1,3.0,31.0,35.0,1.0,1,2.0,1,24.99,131.0,3.5,7.0,6.0,3.595,14.0,4.0,152.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,6189.0,0.83,1211.0,12.0,0.83,1.0,34.0,5000.0,130.0,258.4,12.0
2010,Candidate_21014,1,7.0,20.0,12.0,1.0,0,4.0,1,15.15,28.0,3.6,5.0,5.0,3.695,8.0,4.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,476.0,0.04,9324.0,5.0,1.0,1.0,24.0,2333.333333,40.0,69.48,8.0
2011,Candidate_36864,1,3.0,13.0,0.0,2.0,1,2.0,1,27.0,83.0,3.0,25.0,22.0,3.095,67.0,14.0,1126.199999999999,0.0,4.0,15.0,0.0,0.0,0.0,0.0,77681.0,0.96,3015.0,49.0,1.0,1.0,92.0,5666.666667,20.0,40.83,21.0
2012,Candidate_26327,1,1.0,3.0,1.0,1.0,0,4.0,1,25.52,56.0,3.4,6.0,6.0,3.495,30.0,4.0,146.0,0.0,0.0,3.0,0.0,9.0,1.0,0.0,3089.0,0.56,2249.0,29.0,0.68,2.0,72.0,2664.166667,80.0,160.14,19.0
2013,Candidate_12963,1,7.0,27.0,0.0,1.0,1,1.0,1,17.34,24.0,3.5,4.0,2.0,3.595,22.0,0.0,0.0,1.0,0.0,1.0,1049.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0.65,0.0,8.0,8333.333333,200.0,358.22,19.0
2014,Candidate_16850,1,1.0,14.0,12.0,2.0,1,4.0,1,19.65,131.0,3.2,11.0,11.0,3.295,31.0,7.0,476.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13246.0,0.93,836.0,28.0,0.96,0.0,78.0,2333.333333,20.0,36.99,22.0
2015,Candidate_1543,1,2.0,1.0,7.0,1.0,0,4.0,1,17.99,185.0,3.4,6.0,4.0,3.495,11.0,5.0,195.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,5533.0,0.37,8438.0,11.0,1.0,0.0,34.0,2250.0,100.0,180.74,14.0
2016,Candidate_14770,1,7.0,5.0,1.0,2.0,1,4.0,1,27.25,50.0,3.7,3.0,3.0,3.795,22.0,2.0,15.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2800.0,9.0,0.5,1.0,16.0,2833.333333,110.0,225.28,16.0
2017,Candidate_2428,1,0.0,29.0,1.0,2.0,1,7.0,1,16.0,15.0,3.1,14.0,12.0,3.195,21.0,8.0,152.0,1.0,3.0,11.0,40.0,0.0,0.0,0.0,3216.0,0.83,350.0,20.0,0.76,1.0,126.0,1783.6666670000002,100.0,175.79,19.0
2018,Candidate_45480,1,0.0,11.0,1.0,2.0,1,2.0,1,21.0,18.0,3.3,5.0,5.0,3.395,12.0,2.0,262.0,0.0,8.0,17.0,0.0,0.0,0.0,0.0,5966.0,0.98,250.0,10.0,0.9,0.0,46.0,5583.333333,180.0,339.08,18.0
2019,Candidate_52447,1,3.0,7.0,2.0,1.0,1,2.0,1,29.5,57.0,3.6,7.0,6.0,3.695,23.0,5.0,325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15695.0,1.0,0.0,23.0,1.0,0.0,42.0,4583.333333,150.0,316.34,19.0
2020,Candidate_50664,1,0.0,2.0,5.0,2.0,1,1.0,1,17.5,94.0,3.4,22.0,19.0,3.495,44.0,12.0,1126.199999999999,0.0,6.0,32.0,0.0,0.0,1.0,0.0,81299.0,0.85,13480.0,34.0,1.0,0.0,60.0,11142.89999999999,320.0,585.8179999999995,19.0
2021,Candidate_26810,1,1.0,30.0,26.0,2.0,0,6.0,1,26.35,30.0,3.2,17.0,10.0,3.295,60.0,7.0,732.0,0.0,2.0,9.0,0.0,1.0,0.0,0.0,2877.0,0.15,5207.0,48.0,0.89,2.0,76.0,6666.666667,70.0,88.4,23.0
2022,Candidate_47348,1,1.0,1.0,0.0,2.0,1,4.0,1,19.9,47.0,3.3,14.0,13.0,3.395,25.0,11.0,237.0,1.0,1.0,22.0,0.0,3.0,0.0,0.0,6081.0,0.75,1713.0,20.0,0.95,0.0,36.0,2916.666667,36.0,66.8,11.0
2023,Candidate_19754,1,1.0,25.0,1.0,2.0,0,4.0,1,17.0,12.0,3.3,4.0,4.0,3.395,7.0,2.0,279.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8439.0,0.83,1661.0,7.0,0.85,0.0,46.0,3293.333333,50.0,89.13,15.0
2024,Candidate_32215,1,0.0,15.0,0.0,2.0,1,2.0,1,12.0,182.0,3.5,23.0,20.0,3.595,70.0,14.0,512.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,15417.0,0.62,8214.0,41.0,0.87,0.0,74.0,5416.666667,150.0,249.11,32.0
2025,Candidate_32226,1,1.0,2.0,0.0,2.0,1,1.0,1,12.4,224.0,3.9,14.0,13.0,3.995,26.0,12.0,1126.199999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39093.0,0.52,31519.0,23.0,1.0,0.0,60.0,8359.0,320.0,585.8179999999995,35.0
2026,Candidate_52043,1,1.0,20.0,1.0,1.0,1,4.0,1,22.05,150.0,3.6,16.0,15.0,3.695,18.0,13.0,160.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,1398.0,0.11,10294.0,18.0,0.94,2.0,66.0,3333.333333,260.0,496.81,9.0
2027,Candidate_13310,3,7.0,18.0,6.0,2.0,1,2.0,1,10.1,129.0,3.7,12.0,11.0,3.795,30.0,9.0,859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,34028.0,0.66,16872.0,30.0,1.0,0.0,56.0,5166.666667,40.0,175.92,21.0
2028,Candidate_5202,1,1.0,2.0,29.0,2.0,1,2.0,1,22.25,229.0,3.1,10.0,10.0,3.195,37.0,4.0,460.0,1.0,1.0,8.0,108.0,0.0,1.0,0.0,11466.0,0.98,169.0,29.0,0.83,1.0,58.0,6142.916667,70.0,134.12,22.0
2029,Candidate_47177,1,7.0,2.0,41.0,2.0,0,2.0,1,8.0,37.0,3.9,9.0,7.0,3.995,13.0,7.0,77.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,341.0,0.0,39159.0,13.0,1.0,0.0,10.0,4333.333333,82.0,126.69,13.0
2030,Candidate_44351,1,3.0,19.0,4.0,1.0,1,7.0,0,25.99,7.0,3.6,3.0,3.0,3.695,36.0,3.0,75.0,0.0,0.0,3.0,0.0,21.0,0.0,0.0,806.0,0.4,1194.0,17.0,0.64,0.0,35.145599999999995,1000.0,150.0,302.14,15.0
2031,Candidate_27043,1,0.0,38.0,12.0,2.0,1,4.0,1,11.0,1.0,3.4,9.0,7.0,3.495,34.0,6.0,104.0,1.0,2.0,22.0,889.0,39.0,1.0,0.0,2812.0,0.9,232.0,28.0,0.53,0.0,10.0,3166.666667,32.0,52.38,21.0
2032,Candidate_47020,1,1.0,22.0,0.0,2.0,1,6.0,1,33.761999999999986,48.0,3.4,8.0,6.0,3.495,17.0,2.0,60.0,0.0,0.0,5.0,0.0,7.0,0.0,0.0,954.0,0.95,46.0,16.0,0.76,3.0,30.0,6333.333333,60.0,135.71,28.0
2033,Candidate_49571,1,1.0,2.0,1.0,4.0,0,4.0,1,31.99,201.0,3.2,3.0,3.0,3.295,57.0,3.0,17.0,1.0,3.0,4.0,8122.0,13.0,0.0,0.0,2550.0,0.98,50.0,52.0,0.92,1.0,10.0,2300.0,40.0,87.1,23.0
2034,Candidate_39580,1,4.0,36.0,0.0,4.0,0,3.0,0,20.0,129.0,3.1,4.0,4.0,3.195,8.0,4.0,37.0,1.0,1.0,4.0,9510.0,0.0,0.0,0.0,803.0,0.61,507.0,4.0,0.5,0.0,40.4,1000.0,24.0,44.6,13.0
2035,Candidate_11241,1,1.0,30.0,1.0,3.0,1,5.0,0,31.77,1.0,3.5,9.0,7.0,3.595,40.0,9.0,110.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,994.0,0.0,500.0,38.0,0.71,2.0,22.4664,1000.0,60.0,130.28,23.0
2036,Candidate_19038,1,4.0,13.0,35.0,2.0,1,2.0,1,9.46,197.0,3.7,28.0,23.0,3.795,67.0,14.0,210.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,11816.0,0.09,114084.0,67.0,1.0,5.0,40.0,5000.0,40.0,64.03,21.0
2037,Candidate_33827,1,1.0,27.0,28.0,1.0,1,4.0,1,8.0,66.0,4.0,6.0,5.0,4.095,31.0,4.0,137.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6363.0,0.16,32037.0,29.0,0.96,1.0,20.0,3416.666667,130.0,199.37,19.0
2038,Candidate_33202,1,0.0,0.0,31.0,0.0,0,0.0,1,15.25,50.6,3.2,5.6,5.6,3.295,21.0,5.0,49.0,3.0,3.0,8.0,27020.8,10.0,0.0,0.0,3573.0,0.426,4835.0,18.4,0.676,0.2,12.0,6250.0,24.0,41.75,18.0
2039,Candidate_25124,1,1.0,17.0,40.0,1.0,1,6.0,1,30.06,92.0,3.7,8.0,6.0,3.795,17.0,2.0,1126.199999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,350809.0,0.0,0.0,14.0,0.78,2.0,42.0,8000.0,80.0,169.94,19.0
2040,Candidate_6025,1,4.0,1.0,13.0,2.0,1,6.0,1,33.761999999999986,85.0,2.7,10.0,7.0,2.795,36.0,4.0,233.0,1.0,5.0,36.0,1505.0,56.0,0.0,0.0,3384.0,1.54,0.0,31.0,0.46,1.0,22.0,8166.666667,50.0,113.09,18.0
2041,Candidate_23822,1,7.0,3.0,7.0,1.0,1,4.0,1,25.99,68.0,3.7,5.0,5.0,3.795,10.0,3.0,80.0,0.0,3.0,8.0,0.0,1.0,1.0,0.0,2611.0,0.48,2338.0,9.0,0.88,2.0,18.0,3083.333333,50.0,100.71,35.0
2042,Candidate_31526,3,1.0,2.0,1.0,4.0,0,1.0,0,26.69,173.0,3.7,10.0,10.0,3.795,26.0,11.0,599.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,24626.0,0.78,5989.0,24.0,1.0,1.0,58.4,10416.66667,150.0,585.8179999999995,18.0
2043,Candidate_7748,1,0.0,23.0,16.0,2.0,1,6.0,1,22.45,126.0,3.0,12.0,11.0,3.095,38.0,6.0,114.0,2.0,1.0,18.0,1775.0,15.0,1.0,0.0,2802.0,1.11,0.0,34.0,0.42,0.0,36.0,7083.333333,300.0,576.35,23.0
2044,Candidate_10730,1,1.0,1.0,6.0,2.0,1,2.0,1,11.5,71.0,4.0,24.0,22.0,4.095,32.0,14.0,524.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,15221.0,0.19,58050.0,31.0,0.96,2.0,76.0,5500.0,100.0,164.88,21.0
2045,Candidate_7298,1,0.0,0.0,2.0,0.0,0,0.0,1,22.52,47.4,3.1,4.6,3.8,3.195,13.0,1.0,15.0,1.0,1.0,3.0,35.6,9.0,2.0,0.0,2893.8,0.9880000000000001,33.0,11.0,0.36,0.0,28.0,6666.666667,320.0,585.8179999999995,16.0
2046,Candidate_39414,1,2.0,38.0,0.0,1.0,1,6.0,1,25.75,20.0,3.3,6.0,6.0,3.395,19.0,4.0,260.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,39668.0,0.98,60.0,14.0,0.75,0.0,28.0,6250.0,90.0,180.71,16.0
2047,Candidate_6447,1,1.0,2.0,41.0,1.0,0,4.0,1,30.99,49.0,3.2,13.0,13.0,3.295,35.0,12.0,1126.199999999999,0.0,0.0,3.0,0.0,0.0,0.0,0.0,39272.0,0.77,11358.0,31.0,1.0,0.0,74.0,4000.0,90.0,193.48,23.0
